dataset,method,mode,factor,effective_interval_min,lead_time_hours_mean,lead_time_hours_median,lead_time_hours_std,lead_time_hours_count,detection_delay_hours_mean,detection_delay_hours_median,detection_delay_hours_std,detection_delay_hours_count,far_preonset_pct_mean,far_preonset_pct_median,far_preonset_pct_std,far_preonset_pct_count,lead_norm_mean,lead_norm_median,lead_norm_std,lead_norm_count,valid_alarm_mean,valid_alarm_median,valid_alarm_std,valid_alarm_count
Ferrara,TCN-Autoencoder,decimate,20,1.67,1.3142361111111112,1.2284722222222222,0.39559426666329794,4,0.14305555555555555,0.14305555555555555,,1,77.43055555555556,100.0,39.09142447638091,3,11.012794275013377,10.44047619047619,8.766529187896316,4,0.16666666666666666,0.0,0.408248290463863,6
Ferrara,Transformer-AD,aggregate,1,0.08,0.9226851851851853,0.7597222222222222,0.7908054119620561,6,0.15694444444444444,0.15694444444444444,,1,40.33485534058014,30.64516129032258,41.662769086471606,5,7.668699366592626,4.436580086580086,10.216027108321512,6,0.5,0.5,0.5477225575051662,6
Ferrara,Transformer-AD,aggregate,2,1.0,0.8226851851851853,1.1222222222222222,0.7211855986467515,3,0.1375,0.1375,,1,50.0,50.0,70.71067811865476,2,4.043175197669579,0.9073033707865169,6.233765875232542,3,0.16666666666666666,0.0,0.408248290463863,6
Ferrara,Transformer-AD,aggregate,5,1.0,0.7128472222222222,0.7138888888888889,0.5413191846030784,4,0.15416666666666667,0.15416666666666667,,1,46.10997267759563,37.704918032786885,50.21783910062903,3,4.14504859996433,2.927777777777777,4.17380197247438,4,0.3333333333333333,0.0,0.5163977794943222,6
Ferrara,Transformer-AD,aggregate,10,1.0,0.7128472222222222,0.7138888888888889,0.5413191846030784,4,0.15416666666666667,0.15416666666666667,,1,46.10997267759563,37.704918032786885,50.21783910062903,3,4.14504859996433,2.927777777777777,4.17380197247438,4,0.3333333333333333,0.0,0.5163977794943222,6
Ferrara,Transformer-AD,aggregate,20,2.0,0.8652777777777777,1.1222222222222222,0.6484058680742228,3,0.1375,0.1375,,1,51.23456790123457,51.23456790123457,68.96473544905834,2,4.55428630878069,1.5333333333333332,5.783079230636919,3,0.3333333333333333,0.0,0.5163977794943222,6
Ferrara,Transformer-AD,decimate,1,0.08,0.9226851851851853,0.7597222222222222,0.7908054119620561,6,0.15694444444444444,0.15694444444444444,,1,40.33485534058014,30.64516129032258,41.662769086471606,5,7.668699366592626,4.436580086580086,10.216027108321512,6,0.5,0.5,0.5477225575051662,6
Ferrara,Transformer-AD,decimate,2,0.17,0.7335648148148147,0.5027777777777778,0.7200096539276201,6,0.08124999999999999,0.08124999999999999,0.11097648093622203,2,34.13708868836022,6.289308176100629,44.96994027386883,5,5.606103706946404,1.141991341991342,8.529484844215267,6,0.6666666666666666,1.0,0.5163977794943223,6
Ferrara,Transformer-AD,decimate,5,0.42,0.9296296296296296,0.773611111111111,0.7944777900279758,6,0.15694444444444444,0.15694444444444444,,1,46.60292515637314,53.2258064516129,38.71450442237638,5,7.743434816328073,4.508008658008658,10.28082956276719,6,0.3333333333333333,0.0,0.5163977794943222,6
Ferrara,Transformer-AD,decimate,10,0.83,1.109375,1.1423611111111112,0.7210865135549716,4,0.15694444444444444,0.15694444444444444,,1,45.29632551579048,23.56020942408377,47.70644951780413,3,9.039223292313181,5.9980158730158735,10.280162808574149,4,0.16666666666666666,0.0,0.408248290463863,6
Ferrara,Transformer-AD,decimate,20,1.67,1.3072916666666665,1.2284722222222222,0.38296643572911415,4,0.14305555555555555,0.14305555555555555,,1,74.30555555555556,100.0,44.50408325003365,3,10.929460941680043,10.44047619047619,8.624323234233355,4,0.16666666666666666,0.0,0.408248290463863,6
