dataset,run,seed,method,short_name,mode,factor,effective_interval_min,t_onset,t_fail,max_lead_hours,lead_time_hours,detection_delay_hours,far_preonset_pct,lead_norm,vlt_legacy_hours,far_legacy_pct,valid_alarm,n_test_windows,window_rows,persistence_windows,window_floored,control,onset_method
IMS,2nd_test,42,Transformer-AD,transformer_ad,aggregate,2,100.0,2004-02-16 15:52:00,2004-02-19 06:22:00,62.5,65.5,,100.0,1.048,0.0,100.0,False,40,10,3,False,True,terminal
IMS,2nd_test,42,RMS-Trend (kσ),rms_trend,aggregate,5,250.0,2004-02-16 15:52:00,2004-02-19 06:22:00,62.5,0.0,,0.0,0.0,0.0,0.0,False,16,10,3,False,True,terminal
IMS,2nd_test,42,3σ Rule (σ=3.0),three_sigma,aggregate,5,250.0,2004-02-16 15:52:00,2004-02-19 06:22:00,62.5,51.333333333333336,11.166666666666666,0.0,0.8213333333333334,51.333333333333336,0.0,True,16,10,3,False,True,terminal
IMS,2nd_test,42,"EWMA (λ=0.2, k=3.0)",ewma,aggregate,5,250.0,2004-02-16 15:52:00,2004-02-19 06:22:00,62.5,55.5,7.0,0.0,0.888,55.5,0.0,True,16,10,3,False,True,terminal
IMS,2nd_test,42,"CUSUM (k=0.5, h=5.0)",cusum,aggregate,5,250.0,2004-02-16 15:52:00,2004-02-19 06:22:00,62.5,55.5,7.0,0.0,0.888,55.5,0.0,True,16,10,3,False,True,terminal
IMS,2nd_test,42,Hotelling T²,hotelling_t2,aggregate,5,250.0,2004-02-16 15:52:00,2004-02-19 06:22:00,62.5,63.833333333333336,,100.0,1.0213333333333334,0.0,100.0,False,16,10,3,False,True,terminal
IMS,2nd_test,42,Isolation Forest,isolation_forest,aggregate,5,250.0,2004-02-16 15:52:00,2004-02-19 06:22:00,62.5,13.833333333333334,48.666666666666664,0.0,0.22133333333333335,13.833333333333334,0.0,True,16,10,3,False,True,terminal
IMS,2nd_test,42,Deep SVDD,deep_svdd,aggregate,5,250.0,2004-02-16 15:52:00,2004-02-19 06:22:00,62.5,0.0,,0.0,0.0,0.0,0.0,False,16,10,3,False,True,terminal
IMS,2nd_test,42,LSTM-Autoencoder,lstm_ae,aggregate,5,250.0,2004-02-16 15:52:00,2004-02-19 06:22:00,62.5,,,,,,,False,16,10,3,False,True,terminal
IMS,2nd_test,42,TCN-Autoencoder,tcn,aggregate,5,250.0,2004-02-16 15:52:00,2004-02-19 06:22:00,62.5,,,,,,,False,16,10,3,False,True,terminal
IMS,2nd_test,42,Transformer-AD,transformer_ad,aggregate,5,250.0,2004-02-16 15:52:00,2004-02-19 06:22:00,62.5,,,,,,,False,16,10,3,False,True,terminal
IMS,2nd_test,42,RMS-Trend (kσ),rms_trend,aggregate,10,500.0,2004-02-16 15:52:00,2004-02-19 06:22:00,62.5,0.0,,,0.0,0.0,0.0,False,8,10,3,False,True,terminal
IMS,2nd_test,42,3σ Rule (σ=3.0),three_sigma,aggregate,10,500.0,2004-02-16 15:52:00,2004-02-19 06:22:00,62.5,55.5,7.0,,0.888,0.0,100.0,True,8,10,3,False,True,terminal
IMS,2nd_test,42,"EWMA (λ=0.2, k=3.0)",ewma,aggregate,10,500.0,2004-02-16 15:52:00,2004-02-19 06:22:00,62.5,55.5,7.0,,0.888,0.0,100.0,True,8,10,3,False,True,terminal
IMS,2nd_test,42,"CUSUM (k=0.5, h=5.0)",cusum,aggregate,10,500.0,2004-02-16 15:52:00,2004-02-19 06:22:00,62.5,55.5,7.0,,0.888,0.0,100.0,True,8,10,3,False,True,terminal
IMS,2nd_test,42,Hotelling T²,hotelling_t2,aggregate,10,500.0,2004-02-16 15:52:00,2004-02-19 06:22:00,62.5,47.166666666666664,15.333333333333334,,0.7546666666666666,47.166666666666664,0.0,True,8,10,3,False,True,terminal
IMS,2nd_test,42,Isolation Forest,isolation_forest,aggregate,10,500.0,2004-02-16 15:52:00,2004-02-19 06:22:00,62.5,13.833333333333334,48.666666666666664,,0.22133333333333335,13.833333333333334,0.0,True,8,10,3,False,True,terminal
IMS,2nd_test,42,Deep SVDD,deep_svdd,aggregate,10,500.0,2004-02-16 15:52:00,2004-02-19 06:22:00,62.5,0.0,,,0.0,0.0,0.0,False,8,10,3,False,True,terminal
IMS,2nd_test,42,LSTM-Autoencoder,lstm_ae,aggregate,10,500.0,2004-02-16 15:52:00,2004-02-19 06:22:00,62.5,,,,,,,False,8,10,3,False,True,terminal
IMS,2nd_test,42,TCN-Autoencoder,tcn,aggregate,10,500.0,2004-02-16 15:52:00,2004-02-19 06:22:00,62.5,,,,,,,False,8,10,3,False,True,terminal
IMS,2nd_test,42,Transformer-AD,transformer_ad,aggregate,10,500.0,2004-02-16 15:52:00,2004-02-19 06:22:00,62.5,,,,,,,False,8,10,3,False,True,terminal
IMS,2nd_test,42,RMS-Trend (kσ),rms_trend,aggregate,20,1000.0,2004-02-16 15:52:00,2004-02-19 06:22:00,62.5,0.0,,,0.0,0.0,0.0,False,4,10,3,False,True,terminal
IMS,2nd_test,42,3σ Rule (σ=3.0),three_sigma,aggregate,20,1000.0,2004-02-16 15:52:00,2004-02-19 06:22:00,62.5,47.166666666666664,15.333333333333334,,0.7546666666666666,0.0,100.0,True,4,10,3,False,True,terminal
IMS,2nd_test,42,"EWMA (λ=0.2, k=3.0)",ewma,aggregate,20,1000.0,2004-02-16 15:52:00,2004-02-19 06:22:00,62.5,47.166666666666664,15.333333333333334,,0.7546666666666666,0.0,100.0,True,4,10,3,False,True,terminal
IMS,2nd_test,42,"CUSUM (k=0.5, h=5.0)",cusum,aggregate,20,1000.0,2004-02-16 15:52:00,2004-02-19 06:22:00,62.5,47.166666666666664,15.333333333333334,,0.7546666666666666,0.0,100.0,True,4,10,3,False,True,terminal
IMS,2nd_test,42,Hotelling T²,hotelling_t2,aggregate,20,1000.0,2004-02-16 15:52:00,2004-02-19 06:22:00,62.5,47.166666666666664,15.333333333333334,,0.7546666666666666,0.0,100.0,True,4,10,3,False,True,terminal
IMS,2nd_test,42,Isolation Forest,isolation_forest,aggregate,20,1000.0,2004-02-16 15:52:00,2004-02-19 06:22:00,62.5,47.166666666666664,15.333333333333334,,0.7546666666666666,0.0,100.0,True,4,10,3,False,True,terminal
IMS,2nd_test,42,Deep SVDD,deep_svdd,aggregate,20,1000.0,2004-02-16 15:52:00,2004-02-19 06:22:00,62.5,0.0,,,0.0,0.0,0.0,False,4,10,3,False,True,terminal
IMS,2nd_test,42,LSTM-Autoencoder,lstm_ae,aggregate,20,1000.0,2004-02-16 15:52:00,2004-02-19 06:22:00,62.5,,,,,,,False,4,10,3,False,True,terminal
IMS,2nd_test,42,TCN-Autoencoder,tcn,aggregate,20,1000.0,2004-02-16 15:52:00,2004-02-19 06:22:00,62.5,,,,,,,False,4,10,3,False,True,terminal
IMS,2nd_test,42,Transformer-AD,transformer_ad,aggregate,20,1000.0,2004-02-16 15:52:00,2004-02-19 06:22:00,62.5,,,,,,,False,4,10,3,False,True,terminal
IMS,2nd_test,42,RMS-Trend (kσ),rms_trend,decimate,1,50.0,2004-02-16 15:52:00,2004-02-19 06:22:00,62.5,0.0,,0.0,0.0,0.0,0.0,False,78,10,3,False,True,terminal
IMS,2nd_test,42,3σ Rule (σ=3.0),three_sigma,decimate,1,50.0,2004-02-16 15:52:00,2004-02-19 06:22:00,62.5,58.0,4.5,0.0,0.928,58.0,0.0,True,78,10,3,False,True,terminal
IMS,2nd_test,42,"EWMA (λ=0.2, k=3.0)",ewma,decimate,1,50.0,2004-02-16 15:52:00,2004-02-19 06:22:00,62.5,55.5,7.0,0.0,0.888,55.5,0.0,True,78,10,3,False,True,terminal
IMS,2nd_test,42,"CUSUM (k=0.5, h=5.0)",cusum,decimate,1,50.0,2004-02-16 15:52:00,2004-02-19 06:22:00,62.5,53.833333333333336,8.666666666666666,0.0,0.8613333333333334,53.833333333333336,0.0,True,78,10,3,False,True,terminal
IMS,2nd_test,42,Hotelling T²,hotelling_t2,decimate,1,50.0,2004-02-16 15:52:00,2004-02-19 06:22:00,62.5,62.166666666666664,0.3333333333333333,0.0,0.9946666666666666,62.166666666666664,0.0,True,78,10,3,False,True,terminal
IMS,2nd_test,42,Isolation Forest,isolation_forest,decimate,1,50.0,2004-02-16 15:52:00,2004-02-19 06:22:00,62.5,58.0,4.5,0.0,0.928,58.0,0.0,True,78,10,3,False,True,terminal
IMS,2nd_test,42,Deep SVDD,deep_svdd,decimate,1,50.0,2004-02-16 15:52:00,2004-02-19 06:22:00,62.5,0.0,,0.0,0.0,0.0,0.0,False,78,10,3,False,True,terminal
IMS,2nd_test,42,LSTM-Autoencoder,lstm_ae,decimate,1,50.0,2004-02-16 15:52:00,2004-02-19 06:22:00,62.5,65.5,,100.0,1.048,0.0,100.0,False,78,10,3,False,True,terminal
IMS,2nd_test,42,TCN-Autoencoder,tcn,decimate,1,50.0,2004-02-16 15:52:00,2004-02-19 06:22:00,62.5,65.5,,100.0,1.048,0.0,100.0,False,78,10,3,False,True,terminal
IMS,2nd_test,42,Transformer-AD,transformer_ad,decimate,1,50.0,2004-02-16 15:52:00,2004-02-19 06:22:00,62.5,65.5,,100.0,1.048,0.0,100.0,False,78,10,3,False,True,terminal
IMS,2nd_test,42,RMS-Trend (kσ),rms_trend,decimate,2,100.0,2004-02-16 15:52:00,2004-02-19 06:22:00,62.5,0.0,,0.0,0.0,0.0,0.0,False,40,10,3,False,True,terminal
IMS,2nd_test,42,3σ Rule (σ=3.0),three_sigma,decimate,2,100.0,2004-02-16 15:52:00,2004-02-19 06:22:00,62.5,56.333333333333336,6.166666666666667,0.0,0.9013333333333333,56.333333333333336,0.0,True,40,10,3,False,True,terminal
IMS,2nd_test,42,"EWMA (λ=0.2, k=3.0)",ewma,decimate,2,100.0,2004-02-16 15:52:00,2004-02-19 06:22:00,62.5,49.666666666666664,12.833333333333334,0.0,0.7946666666666666,49.666666666666664,0.0,True,40,10,3,False,True,terminal
IMS,2nd_test,42,"CUSUM (k=0.5, h=5.0)",cusum,decimate,2,100.0,2004-02-16 15:52:00,2004-02-19 06:22:00,62.5,49.666666666666664,12.833333333333334,0.0,0.7946666666666666,49.666666666666664,0.0,True,40,10,3,False,True,terminal
IMS,2nd_test,42,Hotelling T²,hotelling_t2,decimate,2,100.0,2004-02-16 15:52:00,2004-02-19 06:22:00,62.5,49.666666666666664,12.833333333333334,0.0,0.7946666666666666,49.666666666666664,0.0,True,40,10,3,False,True,terminal
IMS,2nd_test,42,Isolation Forest,isolation_forest,decimate,2,100.0,2004-02-16 15:52:00,2004-02-19 06:22:00,62.5,58.0,4.5,0.0,0.928,58.0,0.0,True,40,10,3,False,True,terminal
IMS,2nd_test,42,Deep SVDD,deep_svdd,decimate,2,100.0,2004-02-16 15:52:00,2004-02-19 06:22:00,62.5,0.0,,0.0,0.0,0.0,0.0,False,40,10,3,False,True,terminal
IMS,2nd_test,42,LSTM-Autoencoder,lstm_ae,decimate,2,100.0,2004-02-16 15:52:00,2004-02-19 06:22:00,62.5,66.33333333333333,,100.0,1.0613333333333332,0.0,100.0,False,40,10,3,False,True,terminal
IMS,2nd_test,42,TCN-Autoencoder,tcn,decimate,2,100.0,2004-02-16 15:52:00,2004-02-19 06:22:00,62.5,66.33333333333333,,100.0,1.0613333333333332,0.0,100.0,False,40,10,3,False,True,terminal
IMS,2nd_test,42,Transformer-AD,transformer_ad,decimate,2,100.0,2004-02-16 15:52:00,2004-02-19 06:22:00,62.5,66.33333333333333,,100.0,1.0613333333333332,0.0,100.0,False,40,10,3,False,True,terminal
IMS,2nd_test,42,RMS-Trend (kσ),rms_trend,decimate,5,250.0,2004-02-16 15:52:00,2004-02-19 06:22:00,62.5,0.0,,0.0,0.0,0.0,0.0,False,16,10,3,False,True,terminal
IMS,2nd_test,42,3σ Rule (σ=3.0),three_sigma,decimate,5,250.0,2004-02-16 15:52:00,2004-02-19 06:22:00,62.5,46.333333333333336,16.166666666666668,0.0,0.7413333333333334,46.333333333333336,0.0,True,16,10,3,False,True,terminal
IMS,2nd_test,42,"EWMA (λ=0.2, k=3.0)",ewma,decimate,5,250.0,2004-02-16 15:52:00,2004-02-19 06:22:00,62.5,46.333333333333336,16.166666666666668,0.0,0.7413333333333334,46.333333333333336,0.0,True,16,10,3,False,True,terminal
IMS,2nd_test,42,"CUSUM (k=0.5, h=5.0)",cusum,decimate,5,250.0,2004-02-16 15:52:00,2004-02-19 06:22:00,62.5,46.333333333333336,16.166666666666668,0.0,0.7413333333333334,46.333333333333336,0.0,True,16,10,3,False,True,terminal
IMS,2nd_test,42,Hotelling T²,hotelling_t2,decimate,5,250.0,2004-02-16 15:52:00,2004-02-19 06:22:00,62.5,54.666666666666664,7.833333333333333,0.0,0.8746666666666666,54.666666666666664,0.0,True,16,10,3,False,True,terminal
IMS,2nd_test,42,Isolation Forest,isolation_forest,decimate,5,250.0,2004-02-16 15:52:00,2004-02-19 06:22:00,62.5,13.0,49.5,0.0,0.208,13.0,0.0,True,16,10,3,False,True,terminal
IMS,2nd_test,42,Deep SVDD,deep_svdd,decimate,5,250.0,2004-02-16 15:52:00,2004-02-19 06:22:00,62.5,0.0,,0.0,0.0,0.0,0.0,False,16,10,3,False,True,terminal
IMS,2nd_test,42,LSTM-Autoencoder,lstm_ae,decimate,5,250.0,2004-02-16 15:52:00,2004-02-19 06:22:00,62.5,,,,,,,False,16,10,3,False,True,terminal
IMS,2nd_test,42,TCN-Autoencoder,tcn,decimate,5,250.0,2004-02-16 15:52:00,2004-02-19 06:22:00,62.5,,,,,,,False,16,10,3,False,True,terminal
IMS,2nd_test,42,Transformer-AD,transformer_ad,decimate,5,250.0,2004-02-16 15:52:00,2004-02-19 06:22:00,62.5,,,,,,,False,16,10,3,False,True,terminal
IMS,2nd_test,42,RMS-Trend (kσ),rms_trend,decimate,10,500.0,2004-02-16 15:52:00,2004-02-19 06:22:00,62.5,0.0,,0.0,0.0,0.0,0.0,False,8,10,3,False,True,terminal
IMS,2nd_test,42,3σ Rule (σ=3.0),three_sigma,decimate,10,500.0,2004-02-16 15:52:00,2004-02-19 06:22:00,62.5,21.333333333333332,41.166666666666664,0.0,0.3413333333333333,21.333333333333332,0.0,True,8,10,3,False,True,terminal
IMS,2nd_test,42,"EWMA (λ=0.2, k=3.0)",ewma,decimate,10,500.0,2004-02-16 15:52:00,2004-02-19 06:22:00,62.5,46.333333333333336,16.166666666666668,0.0,0.7413333333333334,46.333333333333336,0.0,True,8,10,3,False,True,terminal
IMS,2nd_test,42,"CUSUM (k=0.5, h=5.0)",cusum,decimate,10,500.0,2004-02-16 15:52:00,2004-02-19 06:22:00,62.5,46.333333333333336,16.166666666666668,0.0,0.7413333333333334,46.333333333333336,0.0,True,8,10,3,False,True,terminal
IMS,2nd_test,42,Hotelling T²,hotelling_t2,decimate,10,500.0,2004-02-16 15:52:00,2004-02-19 06:22:00,62.5,54.666666666666664,7.833333333333333,0.0,0.8746666666666666,54.666666666666664,0.0,True,8,10,3,False,True,terminal
IMS,2nd_test,42,Isolation Forest,isolation_forest,decimate,10,500.0,2004-02-16 15:52:00,2004-02-19 06:22:00,62.5,0.0,,0.0,0.0,0.0,0.0,False,8,10,3,False,True,terminal
IMS,2nd_test,42,Deep SVDD,deep_svdd,decimate,10,500.0,2004-02-16 15:52:00,2004-02-19 06:22:00,62.5,0.0,,0.0,0.0,0.0,0.0,False,8,10,3,False,True,terminal
IMS,2nd_test,42,LSTM-Autoencoder,lstm_ae,decimate,10,500.0,2004-02-16 15:52:00,2004-02-19 06:22:00,62.5,,,,,,,False,8,10,3,False,True,terminal
IMS,2nd_test,42,TCN-Autoencoder,tcn,decimate,10,500.0,2004-02-16 15:52:00,2004-02-19 06:22:00,62.5,,,,,,,False,8,10,3,False,True,terminal
IMS,2nd_test,42,Transformer-AD,transformer_ad,decimate,10,500.0,2004-02-16 15:52:00,2004-02-19 06:22:00,62.5,,,,,,,False,8,10,3,False,True,terminal
IMS,2nd_test,42,RMS-Trend (kσ),rms_trend,decimate,20,1000.0,2004-02-16 15:52:00,2004-02-19 06:22:00,62.5,0.0,,0.0,0.0,0.0,0.0,False,4,10,3,False,True,terminal
IMS,2nd_test,42,3σ Rule (σ=3.0),three_sigma,decimate,20,1000.0,2004-02-16 15:52:00,2004-02-19 06:22:00,62.5,0.0,,0.0,0.0,0.0,0.0,False,4,10,3,False,True,terminal
IMS,2nd_test,42,"EWMA (λ=0.2, k=3.0)",ewma,decimate,20,1000.0,2004-02-16 15:52:00,2004-02-19 06:22:00,62.5,46.333333333333336,16.166666666666668,0.0,0.7413333333333334,46.333333333333336,0.0,True,4,10,3,False,True,terminal
IMS,2nd_test,42,"CUSUM (k=0.5, h=5.0)",cusum,decimate,20,1000.0,2004-02-16 15:52:00,2004-02-19 06:22:00,62.5,46.333333333333336,16.166666666666668,0.0,0.7413333333333334,46.333333333333336,0.0,True,4,10,3,False,True,terminal
IMS,2nd_test,42,Hotelling T²,hotelling_t2,decimate,20,1000.0,2004-02-16 15:52:00,2004-02-19 06:22:00,62.5,0.0,,0.0,0.0,0.0,0.0,False,4,10,3,False,True,terminal
IMS,2nd_test,42,Isolation Forest,isolation_forest,decimate,20,1000.0,2004-02-16 15:52:00,2004-02-19 06:22:00,62.5,0.0,,0.0,0.0,0.0,0.0,False,4,10,3,False,True,terminal
IMS,2nd_test,42,Deep SVDD,deep_svdd,decimate,20,1000.0,2004-02-16 15:52:00,2004-02-19 06:22:00,62.5,0.0,,0.0,0.0,0.0,0.0,False,4,10,3,False,True,terminal
IMS,2nd_test,42,LSTM-Autoencoder,lstm_ae,decimate,20,1000.0,2004-02-16 15:52:00,2004-02-19 06:22:00,62.5,,,,,,,False,4,10,3,False,True,terminal
IMS,2nd_test,42,TCN-Autoencoder,tcn,decimate,20,1000.0,2004-02-16 15:52:00,2004-02-19 06:22:00,62.5,,,,,,,False,4,10,3,False,True,terminal
IMS,2nd_test,42,Transformer-AD,transformer_ad,decimate,20,1000.0,2004-02-16 15:52:00,2004-02-19 06:22:00,62.5,,,,,,,False,4,10,3,False,True,terminal
IMS,3rd_test,42,RMS-Trend (kσ),rms_trend,aggregate,1,50.0,2004-04-16 06:12:00,2004-04-18 02:42:00,44.5,9.666666666666666,34.833333333333336,0.0,0.21722846441947563,9.666666666666666,0.0,True,506,10,3,False,True,terminal
IMS,3rd_test,42,3σ Rule (σ=3.0),three_sigma,aggregate,1,50.0,2004-04-16 06:12:00,2004-04-18 02:42:00,44.5,22.166666666666668,22.333333333333332,0.0,0.4981273408239701,22.166666666666668,0.0,True,506,10,3,False,True,terminal
IMS,3rd_test,42,"EWMA (λ=0.2, k=3.0)",ewma,aggregate,1,50.0,2004-04-16 06:12:00,2004-04-18 02:42:00,44.5,27.166666666666668,17.333333333333332,0.0,0.6104868913857678,27.166666666666668,0.0,True,506,10,3,False,True,terminal
IMS,3rd_test,42,"CUSUM (k=0.5, h=5.0)",cusum,aggregate,1,50.0,2004-04-16 06:12:00,2004-04-18 02:42:00,44.5,26.333333333333332,18.166666666666668,0.0,0.5917602996254682,26.333333333333332,0.0,True,506,10,3,False,True,terminal
IMS,3rd_test,42,Hotelling T²,hotelling_t2,aggregate,1,50.0,2004-04-16 06:12:00,2004-04-18 02:42:00,44.5,27.166666666666668,17.333333333333332,0.0,0.6104868913857678,27.166666666666668,0.0,True,506,10,3,False,True,terminal
IMS,3rd_test,42,Isolation Forest,isolation_forest,aggregate,1,50.0,2004-04-16 06:12:00,2004-04-18 02:42:00,44.5,28.0,16.5,0.0,0.6292134831460674,28.0,0.0,True,506,10,3,False,True,terminal
IMS,3rd_test,42,Deep SVDD,deep_svdd,aggregate,1,50.0,2004-04-16 06:12:00,2004-04-18 02:42:00,44.5,9.666666666666666,34.833333333333336,0.0,0.21722846441947563,9.666666666666666,0.0,True,506,10,3,False,True,terminal
IMS,3rd_test,42,LSTM-Autoencoder,lstm_ae,aggregate,1,50.0,2004-04-16 06:12:00,2004-04-18 02:42:00,44.5,383.51666666666665,,68.72246696035242,8.618352059925094,383.51666666666665,0.0,False,506,10,3,False,True,terminal
IMS,3rd_test,42,TCN-Autoencoder,tcn,aggregate,1,50.0,2004-04-16 06:12:00,2004-04-18 02:42:00,44.5,343.51666666666665,,61.013215859030836,7.719475655430712,343.51666666666665,0.0,False,506,10,3,False,True,terminal
IMS,3rd_test,42,Transformer-AD,transformer_ad,aggregate,1,50.0,2004-04-16 06:12:00,2004-04-18 02:42:00,44.5,337.68333333333334,,47.57709251101321,7.5883895131086145,337.68333333333334,0.0,False,506,10,3,False,True,terminal
IMS,3rd_test,42,RMS-Trend (kσ),rms_trend,aggregate,2,100.0,2004-04-16 06:12:00,2004-04-18 02:42:00,44.5,13.833333333333334,30.666666666666668,0.0,0.3108614232209738,13.833333333333334,0.0,True,253,10,3,False,True,terminal
IMS,3rd_test,42,3σ Rule (σ=3.0),three_sigma,aggregate,2,100.0,2004-04-16 06:12:00,2004-04-18 02:42:00,44.5,27.166666666666668,17.333333333333332,0.0,0.6104868913857678,27.166666666666668,0.0,True,253,10,3,False,True,terminal
IMS,3rd_test,42,"EWMA (λ=0.2, k=3.0)",ewma,aggregate,2,100.0,2004-04-16 06:12:00,2004-04-18 02:42:00,44.5,27.166666666666668,17.333333333333332,0.0,0.6104868913857678,27.166666666666668,0.0,True,253,10,3,False,True,terminal
IMS,3rd_test,42,"CUSUM (k=0.5, h=5.0)",cusum,aggregate,2,100.0,2004-04-16 06:12:00,2004-04-18 02:42:00,44.5,25.5,19.0,0.0,0.5730337078651685,25.5,0.0,True,253,10,3,False,True,terminal
IMS,3rd_test,42,Hotelling T²,hotelling_t2,aggregate,2,100.0,2004-04-16 06:12:00,2004-04-18 02:42:00,44.5,27.166666666666668,17.333333333333332,0.0,0.6104868913857678,27.166666666666668,0.0,True,253,10,3,False,True,terminal
IMS,3rd_test,42,Isolation Forest,isolation_forest,aggregate,2,100.0,2004-04-16 06:12:00,2004-04-18 02:42:00,44.5,27.166666666666668,17.333333333333332,0.0,0.6104868913857678,27.166666666666668,0.0,True,253,10,3,False,True,terminal
IMS,3rd_test,42,Deep SVDD,deep_svdd,aggregate,2,100.0,2004-04-16 06:12:00,2004-04-18 02:42:00,44.5,8.833333333333334,35.666666666666664,0.0,0.19850187265917604,8.833333333333334,0.0,True,253,10,3,False,True,terminal
IMS,3rd_test,42,LSTM-Autoencoder,lstm_ae,aggregate,2,100.0,2004-04-16 06:12:00,2004-04-18 02:42:00,44.5,346.85,,78.31858407079646,7.79438202247191,346.85,0.0,False,253,10,3,False,True,terminal
IMS,3rd_test,42,TCN-Autoencoder,tcn,aggregate,2,100.0,2004-04-16 06:12:00,2004-04-18 02:42:00,44.5,340.18333333333334,,50.0,7.644569288389513,340.18333333333334,0.0,False,253,10,3,False,True,terminal
IMS,3rd_test,42,Transformer-AD,transformer_ad,aggregate,2,100.0,2004-04-16 06:12:00,2004-04-18 02:42:00,44.5,320.85,,47.34513274336283,7.210112359550562,320.85,0.0,False,253,10,3,False,True,terminal
IMS,3rd_test,42,RMS-Trend (kσ),rms_trend,aggregate,5,250.0,2004-04-16 06:12:00,2004-04-18 02:42:00,44.5,0.0,,0.0,0.0,0.0,0.0,False,102,10,3,False,True,terminal
IMS,3rd_test,42,3σ Rule (σ=3.0),three_sigma,aggregate,5,250.0,2004-04-16 06:12:00,2004-04-18 02:42:00,44.5,24.666666666666668,19.833333333333332,0.0,0.5543071161048689,24.666666666666668,0.0,True,102,10,3,False,True,terminal
IMS,3rd_test,42,"EWMA (λ=0.2, k=3.0)",ewma,aggregate,5,250.0,2004-04-16 06:12:00,2004-04-18 02:42:00,44.5,24.666666666666668,19.833333333333332,0.0,0.5543071161048689,24.666666666666668,0.0,True,102,10,3,False,True,terminal
IMS,3rd_test,42,"CUSUM (k=0.5, h=5.0)",cusum,aggregate,5,250.0,2004-04-16 06:12:00,2004-04-18 02:42:00,44.5,24.666666666666668,19.833333333333332,0.0,0.5543071161048689,24.666666666666668,0.0,True,102,10,3,False,True,terminal
IMS,3rd_test,42,Hotelling T²,hotelling_t2,aggregate,5,250.0,2004-04-16 06:12:00,2004-04-18 02:42:00,44.5,24.666666666666668,19.833333333333332,0.0,0.5543071161048689,24.666666666666668,0.0,True,102,10,3,False,True,terminal
IMS,3rd_test,42,Isolation Forest,isolation_forest,aggregate,5,250.0,2004-04-16 06:12:00,2004-04-18 02:42:00,44.5,24.666666666666668,19.833333333333332,0.0,0.5543071161048689,24.666666666666668,0.0,True,102,10,3,False,True,terminal
IMS,3rd_test,42,Deep SVDD,deep_svdd,aggregate,5,250.0,2004-04-16 06:12:00,2004-04-18 02:42:00,44.5,0.0,,0.0,0.0,0.0,0.0,False,102,10,3,False,True,terminal
IMS,3rd_test,42,LSTM-Autoencoder,lstm_ae,aggregate,5,250.0,2004-04-16 06:12:00,2004-04-18 02:42:00,44.5,428.51666666666665,,100.0,9.629588014981273,0.0,100.0,False,102,10,3,False,True,terminal
IMS,3rd_test,42,TCN-Autoencoder,tcn,aggregate,5,250.0,2004-04-16 06:12:00,2004-04-18 02:42:00,44.5,428.51666666666665,,100.0,9.629588014981273,0.0,100.0,False,102,10,3,False,True,terminal
IMS,3rd_test,42,Transformer-AD,transformer_ad,aggregate,5,250.0,2004-04-16 06:12:00,2004-04-18 02:42:00,44.5,428.51666666666665,,100.0,9.629588014981273,0.0,100.0,False,102,10,3,False,True,terminal
IMS,3rd_test,42,RMS-Trend (kσ),rms_trend,aggregate,10,500.0,2004-04-16 06:12:00,2004-04-18 02:42:00,44.5,0.0,,0.0,0.0,0.0,0.0,False,51,10,3,False,True,terminal
IMS,3rd_test,42,3σ Rule (σ=3.0),three_sigma,aggregate,10,500.0,2004-04-16 06:12:00,2004-04-18 02:42:00,44.5,20.5,24.0,0.0,0.4606741573033708,20.5,0.0,True,51,10,3,False,True,terminal
IMS,3rd_test,42,"EWMA (λ=0.2, k=3.0)",ewma,aggregate,10,500.0,2004-04-16 06:12:00,2004-04-18 02:42:00,44.5,20.5,24.0,0.0,0.4606741573033708,20.5,0.0,True,51,10,3,False,True,terminal
IMS,3rd_test,42,"CUSUM (k=0.5, h=5.0)",cusum,aggregate,10,500.0,2004-04-16 06:12:00,2004-04-18 02:42:00,44.5,20.5,24.0,0.0,0.4606741573033708,20.5,0.0,True,51,10,3,False,True,terminal
IMS,3rd_test,42,Hotelling T²,hotelling_t2,aggregate,10,500.0,2004-04-16 06:12:00,2004-04-18 02:42:00,44.5,20.5,24.0,0.0,0.4606741573033708,20.5,0.0,True,51,10,3,False,True,terminal
IMS,3rd_test,42,Isolation Forest,isolation_forest,aggregate,10,500.0,2004-04-16 06:12:00,2004-04-18 02:42:00,44.5,20.5,24.0,0.0,0.4606741573033708,20.5,0.0,True,51,10,3,False,True,terminal
IMS,3rd_test,42,Deep SVDD,deep_svdd,aggregate,10,500.0,2004-04-16 06:12:00,2004-04-18 02:42:00,44.5,0.0,,0.0,0.0,0.0,0.0,False,51,10,3,False,True,terminal
IMS,3rd_test,42,LSTM-Autoencoder,lstm_ae,aggregate,10,500.0,2004-04-16 06:12:00,2004-04-18 02:42:00,44.5,420.18333333333334,,100.0,9.442322097378277,0.0,100.0,False,51,10,3,False,True,terminal
IMS,3rd_test,42,TCN-Autoencoder,tcn,aggregate,10,500.0,2004-04-16 06:12:00,2004-04-18 02:42:00,44.5,420.18333333333334,,100.0,9.442322097378277,0.0,100.0,False,51,10,3,False,True,terminal
IMS,3rd_test,42,Transformer-AD,transformer_ad,aggregate,10,500.0,2004-04-16 06:12:00,2004-04-18 02:42:00,44.5,420.18333333333334,,100.0,9.442322097378277,0.0,100.0,False,51,10,3,False,True,terminal
